law_id,law_name,chapter_id,chapter_title,part_id,part_title,paragraph_id,paragraph_text,question
1,"Федеральный закон ""О рекламе"" от 13.03.2006 N 38-ФЗ (последняя редакция)",1,Глава 1. Общие положения,2,Статья 2. Сфера применения настоящего Федерального закона,2,"Настоящий Федеральный закон применяется к отношениям в сфере рекламы независимо от места ее производства, если распространение рекламы осуществляется на территории Российской Федерации.","Нужно ли мне соблюдать требования этого закона, если рекламный материал создан за границей, а я размещаю его в интернете, доступном пользователям в России?"
1,"Федеральный закон ""О рекламе"" от 13.03.2006 N 38-ФЗ (последняя редакция)",1,Глава 1. Общие положения,2,Статья 2. Сфера применения настоящего Федерального закона,4,"Настоящий Федеральный закон не распространяется на:информацию, раскрытие или распространение либо доведение до потребителя которой является обязательным в соответствии с федеральным законом;","Какие именно сведения, обязательные к раскрытию по другим федеральным законам, не подпадают под действие закона «О рекламе»?"
1,"Федеральный закон ""О рекламе"" от 13.03.2006 N 38-ФЗ (последняя редакция)",1,Глава 1. Общие положения,2,Статья 2. Сфера применения настоящего Федерального закона,6,"Настоящий Федеральный закон не распространяется на:сообщения органов государственной власти, иных государственных органов, сообщения органов местного самоуправления, сообщения муниципальных органов, которые не входят в структуру органов местного самоуправления, если такие сообщения не содержат сведений рекламного характера и не являются социальной рекламой;","Если в официальном сайте городской администрации появляется информация о бесплатных пробных занятиях в спортклубе, считается ли это рекламой, подпадает ли под действие ФЗ «О рекламе» и нужны ли для неё согласования?"
1,"Федеральный закон ""О рекламе"" от 13.03.2006 N 38-ФЗ (последняя редакция)",1,Глава 1. Общие положения,2,Статья 2. Сфера применения настоящего Федерального закона,4,"Настоящий Федеральный закон не распространяется на:информацию, раскрытие или распространение либо доведение до потребителя которой является обязательным в соответствии с федеральным законом;","Можно ли считать рекламой сообщение, которое я получаю от врача о противопоказаниях к лечению, если такие сведения обязательны по другому федеральному закону? (ФЗ «О рекламе»)."
1,"Федеральный закон ""О рекламе"" от 13.03.2006 N 38-ФЗ (последняя редакция)",1,Глава 1. Общие положения,2,Статья 2. Сфера применения настоящего Федерального закона,5,"Настоящий Федеральный закон не распространяется на:справочно-информационные и аналитические материалы (обзоры внутреннего и внешнего рынков, результаты научных исследований и испытаний), не имеющие в качестве основной цели продвижение товара на рынке и не являющиеся социальной рекламой;","Можно ли разместить в интернете аналитический отчёт о состоянии рынка, где нет прямой рекламы товаров или услуг, и считаться ли такой материал рекламой по ФЗ «О рекламе» № 38‑ФЗ?"
1,"Федеральный закон ""О рекламе"" от 13.03.2006 N 38-ФЗ (последняя редакция)",1,Глава 1. Общие положения,2,Статья 2. Сфера применения настоящего Федерального закона,6,"Настоящий Федеральный закон не распространяется на:сообщения органов государственной власти, иных государственных органов, сообщения органов местного самоуправления, сообщения муниципальных органов, которые не входят в структуру органов местного самоуправления, если такие сообщения не содержат сведений рекламного характера и не являются социальной рекламой;","В соответствии с Федеральным законом «О рекламе» (№ 38‑ФЗ), если муниципальный орган размещает объявление о проведении собрания жителей района, считается ли такое сообщение рекламой и подпадает ли оно под действие этого закона?"
1,"Федеральный закон ""О рекламе"" от 13.03.2006 N 38-ФЗ (последняя редакция)",1,Глава 1. Общие положения,2,Статья 2. Сфера применения настоящего Федерального закона,7,"Настоящий Федеральный закон не распространяется на:вывески и указатели, не содержащие сведений рекламного характера;","По закону «О рекламе» 38‑ФЗ: если я вывешу указатель с только адресом и без рекламного текста, считается ли он рекламой или он подпадает под исключения из действия закона?"
1,"Федеральный закон ""О рекламе"" от 13.03.2006 N 38-ФЗ (последняя редакция)",1,Глава 1. Общие положения,2,Статья 2. Сфера применения настоящего Федерального закона,7,"Настоящий Федеральный закон не распространяется на:вывески и указатели, не содержащие сведений рекламного характера;","Если я вывесил на фасаде помещения только название своего бизнеса без рекламных слоганов, считаются ли такие вывески рекламой по Федеральному закону «О рекламе» № 38‑ФЗ, и нужно ли их регистрировать как рекламные объявления?"
1,"Федеральный закон ""О рекламе"" от 13.03.2006 N 38-ФЗ (последняя редакция)",1,Глава 1. Общие положения,2,Статья 2. Сфера применения настоящего Федерального закона,9,"Настоящий Федеральный закон не распространяется на:информацию о товаре, его изготовителе, об импортере или экспортере, размещенную на товаре или его упаковке;","Можно ли размещать на упаковке своего товара информацию о производителе, импортере или экспортере без оформления рекламного разрешения в соответствии с Федеральным законом «О рекламе»?"
1,"Федеральный закон ""О рекламе"" от 13.03.2006 N 38-ФЗ (последняя редакция)",1,Глава 1. Общие положения,2,Статья 2. Сфера применения настоящего Федерального закона,9,"Настоящий Федеральный закон не распространяется на:информацию о товаре, его изготовителе, об импортере или экспортере, размещенную на товаре или его упаковке;","Согласно Федеральному закону «О рекламе», могу ли я считать рекламой информацию о производителе, импортере или экспортере, если она размещена непосредственно на самом товаре или его упаковке (например, надпись «Сделано в Германии» или логотип импортёра), и имеет ли право такой материал подпадать под регулирование закона?"
1,"Федеральный закон ""О рекламе"" от 13.03.2006 N 38-ФЗ (последняя редакция)",1,Глава 1. Общие положения,2,Статья 2. Сфера применения настоящего Федерального закона,11,"Настоящий Федеральный закон не распространяется на:упоминания о товаре, средствах его индивидуализации, об изготовителе или о продавце товара, которые органично интегрированы в произведения науки, литературы или искусства и сами по себе не являются сведениями рекламного характера.","Можно ли в моём романе упомянуть конкретный бренд (например, название телефона) в сцене, где герой читает книгу и использует этот телефон, не нарушая Федеральный закон «О рекламе» — будет ли такое упоминание считаться рекламой?"
1,"Федеральный закон ""О рекламе"" от 13.03.2006 N 38-ФЗ (последняя редакция)",1,Глава 1. Общие положения,2,Статья 2. Сфера применения настоящего Федерального закона,13,"Специальные требования и ограничения, установленные настоящим Федеральным законом в отношении рекламы отдельных видов товаров, распространяются также на рекламу средств индивидуализации таких товаров, их изготовителей или продавцов, за исключением случая, если реклама средств индивидуализации отдельного товара, его изготовителя или продавца явно не относится к товару, в отношении рекламы которого настоящим Федеральным законом установлены специальные требования и ограничения.","В рекламе моего товара я хочу использовать фирменный знак (логотип) и фирменные цвета известного алкогольного бренда, хотя сам товар не относится к алкоголю. Нужно ли в этом случае соблюдать специальные ограничения, предусмотренные Федеральным законом «О рекламе»?"
